953537888,http://mvvideo10.meitudata.com/5a80088b294aa288_H264_11_5.mp4,33,val
901076986,http://mvvideo11.meitudata.com/5a12dcca28f901054_H264_3.mp4,33,val
1005495541,http://mvvideo10.meitudata.com/5b013e2c4067c5541_H264_11.mp4,33,val
1008691568,http://mvvideo10.meitudata.com/5b0a2d885780e1013_H264_18.mp4,33,val
973344386,http://mvvideo11.meitudata.com/5aa903c463ea25300_H264_3_5.mp4,33,val
974828169,http://mvvideo10.meitudata.com/5aacb324425a45014_H264_11_5.mp4,33,val
938375501,http://mvvideo10.meitudata.com/5a6402a596b158071_H264_3_5.mp4,33,val
1007419151,http://mvvideo10.meitudata.com/5b06ccef350e36751_H264_3.mp4,33,val
968304155,http://mvvideo10.meitudata.com/5a9c1cd5ef2f32113_H264_11_5.mp4,33,val
916859363,http://mvvideo10.meitudata.com/5a35ef12f0b814803_H264_3_5.mp4,33,val
993567248,http://mvvideo10.meitudata.com/5ae43b9e600bb9038_H264_11.mp4,33,val
975484189,http://mvvideo10.meitudata.com/5aade93073a1c1932_H264_11_5.mp4,33,val
977312945,http://mvvideo10.meitudata.com/5ab25c875bc126545_H264_3_5.mp4,33,val
1004935732,http://mvvideo10.meitudata.com/5b0012294fc595pvlx8gsj5023_H264_18.mp4,33,val
964814783,http://mvvideo10.meitudata.com/5a94e1287158a1584_H264_11_5.mp4,33,val
911801388,http://mvvideo10.meitudata.com/5a2aacfaa1cb33156_H264_3.mp4,33,val
989743604,http://mvvideo11.meitudata.com/5adaa793c01535790_H264_11_5.mp4,33,val
980082697,http://mvvideo11.meitudata.com/5ac32cf4ef4c12895_H264_11_5.mp4,33,val
991750884,http://mvvideo10.meitudata.com/5adf15f6554d31389_H264_11_5.mp4,33,val
969497473,http://mvvideo10.meitudata.com/5a9fd1f6472a56660_H264_11_5.mp4,33,val
987916824,http://mvvideo10.meitudata.com/5ad5bc3fe5493229_H264_18_5.mp4,33,val
973616401,http://mvvideo2.meitudata.com/5aa9eae1052211246.mp4,33,val
902214597,http://mvvideo10.meitudata.com/5a15aee6cb2219027_H264_3.mp4,33,val
961361990,http://mvvideo11.meitudata.com/5a8d62854614b1045_H264_11_5.mp4,33,val
875411218,http://mvvideo10.meitudata.com/59e0b3c09bbd22217_H264_3.mp4,33,val
984813625,http://mvvideo11.meitudata.com/5ace100f912f45197_H264_11_5.mp4,33,val
1008193852,http://mvvideo10.meitudata.com/5b090dab2e7b866z1yj6ne6630_H264_11.mp4,33,val
878325328,http://mvvideo11.meitudata.com/59e60a192fa985187_H264_3.mp4,33,val
915470515,http://mvvideo11.meitudata.com/5a3348364dd8a9539_H264_3_5.mp4,33,val
983694247,http://mvvideo10.meitudata.com/5acb32647aae07292_H264_11_5.mp4,33,val
976236739,http://mvvideo10.meitudata.com/5aaf80b7b08549095_H264_3_5.mp4,33,val
959728912,http://mvvideo10.meitudata.com/5a8a6a073d5fa9468_H264_11_5.mp4,33,val
977337362,http://mvvideo10.meitudata.com/5ab265526854a6887_H264_11_5.mp4,33,val
911368343,http://mvvideo10.meitudata.com/5a2a0f042b39c3419_H264_3_5.mp4,33,val
897769878,http://mvvideo10.meitudata.com/5a0c6444bf2521233_H264_3.mp4,33,val
968694879,http://mvvideo11.meitudata.com/5a9d511522b4e182_H264_11_5.mp4,33,val
918586800,http://mvvideo11.meitudata.com/5a3a1a4ea4e21457_H264_11_5.mp4,33,val
966613193,http://mvvideo10.meitudata.com/5a990172924601161_H264_11_5.mp4,33,val
953609258,http://mvvideo10.meitudata.com/5a801e6f949667168_H264_11_5.mp4,33,val
976098920,http://mvvideo11.meitudata.com/5aaf307f0acaa5228_H264_3_5.mp4,33,val
875152169,http://mvvideo10.meitudata.com/59e05ada42406706_H264_3.mp4,33,val
911669012,http://mvvideo11.meitudata.com/5a2a85a5680a1302_H264_3_5.mp4,33,val
931762061,http://mvvideo10.meitudata.com/5a558c4a5e0452170_H264_11_5.mp4,33,val
973069785,http://mvvideo11.meitudata.com/5aa8661631755587_H264_3_5.mp4,33,val
917371589,http://mvvideo1.meitudata.com/5a368129c9d046168.mp4,33,val
991893144,http://mvvideo11.meitudata.com/5adf4b30c22b98511_H264_11_5.mp4,33,val
914390096,http://mvvideo11.meitudata.com/5a307d57cb5154252_H264_3_5.mp4,33,val
1009706624,http://mvvideo10.meitudata.com/5b0cedb1878515539_H264_11.mp4,33,val
866444706,http://mvvideo11.meitudata.com/59d19068cde3e6410_H264_3.mp4,33,val
970685421,http://mvvideo10.meitudata.com/5aa2fc6a07de73273_H264_11_5.mp4,33,val
973490305,http://mvvideo11.meitudata.com/5aa9343b22c167539_H264_11_5.mp4,33,val
914848792,http://mvvideo10.meitudata.com/5a314de5d6c559796_H264_3_5.mp4,33,val
959655274,http://mvvideo10.meitudata.com/5a8a50ed1254f8605_H264_11_5.mp4,33,val
986900210,http://mvvideo11.meitudata.com/5ad3099bb7def1394_H264_11_5.mp4,33,val
908334578,http://mvvideo10.meitudata.com/5a22b0fde2eca774_H264_3_5.mp4,33,val
922974304,http://mvvideo10.meitudata.com/5a43640d8540f1062_H264_11_5.mp4,33,val
966475966,http://mvvideo11.meitudata.com/5a98ca4a1e6fe412_H264_11_5.mp4,33,val
973175763,http://mvvideo11.meitudata.com/5aa8b097ddad55939_H264_11_5.mp4,33,val
945397408,http://mvvideo10.meitudata.com/5a70948349a074467_H264_11_5.mp4,33,val
1006376635,http://mvvideo11.meitudata.com/5b03d3d145d0b4939_H264_18.mp4,33,val
852418120,http://mvvideo11.meitudata.com/59b606e07b02099_H264_3.mp4,33,val
975719915,http://mvvideo11.meitudata.com/5aae2d747100a1945_H264_11_5.mp4,33,val
862750258,http://mvvideo11.meitudata.com/59ca4237b7cad9100_H264_3.mp4,33,val
905428654,http://mvvideo10.meitudata.com/5a1c2ef50d7864_H264_3.mp4,33,val
980287103,http://mvvideo11.meitudata.com/5ac3833db092d2988_H264_3_5.mp4,33,val
861178084,http://mvvideo11.meitudata.com/59c744f9bca344523_H264_6.mp4,33,val
984954801,http://mvvideo11.meitudata.com/5acec6fb17c005700_H264_11_5.mp4,33,val
896409881,http://mvvideo11.meitudata.com/5a0977c4e20753826_H264_3.mp4,33,val
942642825,http://mvvideo11.meitudata.com/5a6c10374e0278860_H264_11_5.mp4,33,val
974290748,http://mvvideo11.meitudata.com/5aab9a1dadf7c1307_H264_11_5.mp4,33,val
918137427,http://mvvideo10.meitudata.com/5a38dbf9b1ff1219_H264_3_5.mp4,33,val
990784842,http://mvvideo11.meitudata.com/5adc67bec4cdf5541_H264_11_5.mp4,33,val
991798539,http://mvvideo11.meitudata.com/5adf25dfee5ed7016_H264_11_5.mp4,33,val
957512668,http://mvvideo11.meitudata.com/5a8669f110cbe3923_H264_11_5.mp4,33,val
890792122,http://mvvideo10.meitudata.com/59fe660d5470e6646_H264_3.mp4,33,val
933568947,http://mvvideo11.meitudata.com/5a59cb0524f9e3085_H264_11_5.mp4,33,val
962113066,http://mvvideo10.meitudata.com/5a8ecef6947d44932_H264_3.mp4,33,val
935692366,http://mvvideo11.meitudata.com/5a5e8cd5e1e939975_H264_11_5.mp4,33,val
1006050868,http://mvvideo10.meitudata.com/5b02b1d5a18201250_H264_11.mp4,33,val
903737420,http://mvvideo10.meitudata.com/5a192d923d5b52455_H264_3.mp4,33,val
985808031,http://mvvideo10.meitudata.com/5ad0bebd37c372356_H264_3_5.mp4,33,val
916120594,http://mvvideo11.meitudata.com/5a34a4f364f024950_H264_3_5.mp4,33,val
1008941089,http://mvvideo11.meitudata.com/5b0a87e2729439wlrybfvt9819_H264_18.mp4,33,val
1007172752,http://mvvideo11.meitudata.com/5b065481eb1489709_H264_11.mp4,33,val
1006093258,http://mvvideo11.meitudata.com/5b02c0b5d4d3azkilsxxp35467_H264_18.mp4,33,val
879864218,http://mvvideo11.meitudata.com/59e9c103d00338393_H264_3.mp4,33,val
1007812159,http://mvvideo10.meitudata.com/5b080bb93f47c9510_H264_11.mp4,33,val
916748203,http://mvvideo2.meitudata.com/5a35c6c514d517552.mp4,33,val
1007524447,http://mvvideo10.meitudata.com/5b07792cd37a47078_H264_11.mp4,33,val
975315142,http://mvvideo1.meitudata.com/5aad5869b85a48617.mp4,33,val
984857902,http://mvvideo11.meitudata.com/5ace227c7b3e71250_H264_11_5.mp4,33,val
975159018,http://mvvideo11.meitudata.com/5aad1005b5a511878_H264_11_5.mp4,33,val
872891149,http://mvvideo10.meitudata.com/59db22ec146808586_H264_3.mp4,33,val
916355276,http://mvvideo11.meitudata.com/5a34e856a9e176504_H264_3_5.mp4,33,val
922722962,http://mvvideo10.meitudata.com/5a426f60b65806886_H264_3_5.mp4,33,val
921020528,http://mvvideo10.meitudata.com/5a3f38e2719281442_H264_11_5.mp4,33,val
962727770,http://mvvideo11.meitudata.com/5a9014307e00b7129_H264_11_5.mp4,33,val
943660170,http://mvvideo11.meitudata.com/5a6d886cbad099274_H264_11_5.mp4,33,val
848150534,http://mvvideo2.meitudata.com/59b0dbf624b7b4542.mp4,33,val
1008237160,http://mvvideo11.meitudata.com/5b091d9b56b466451_H264_11.mp4,33,val
976275436,http://mvvideo11.meitudata.com/5aaf91581ac749996_H264_11_5.mp4,33,val
982046044,http://mvvideo10.meitudata.com/5ac7493a705e62048_H264_11_5.mp4,33,val
982381001,http://mvvideo10.meitudata.com/5ac81da5578832797_H264_11_5.mp4,33,val
954867065,http://mvvideo10.meitudata.com/5a829f440dc824096_H264_11_5.mp4,33,val
1007641855,http://mvvideo11.meitudata.com/5b07c4df2f37b9014_H264_11.mp4,33,val
972287312,http://mvvideo10.meitudata.com/5aa63785990c05365_H264_11_5.mp4,33,val
919330276,http://mvvideo11.meitudata.com/5a3bc1d56e8265056_H264_3.mp4,33,val
988981165,http://mvvideo10.meitudata.com/5ad8899440ebd635_H264_11_5.mp4,33,val
921645342,http://mvvideo11.meitudata.com/5a4046f746e1b9483_H264_3.mp4,33,val
1004251228,http://mvvideo10.meitudata.com/5afea0b49c6245409_H264_11.mp4,33,val
1005249652,http://mvvideo10.meitudata.com/5b00eaf0937837821_H264_18.mp4,33,val
919520489,http://mvvideo11.meitudata.com/5a3c94ca2c7649916_H264_11_5.mp4,33,val
886248834,http://mvvideo10.meitudata.com/59f5731e186e39262_H264_3.mp4,33,val
968185173,http://mvvideo11.meitudata.com/5a9be57887b419826_H264_11_5.mp4,33,val
957882389,http://mvvideo11.meitudata.com/5a86c72dc9c6d3172_H264_11_5.mp4,33,val
918683265,http://mvvideo11.meitudata.com/5a3a431733b842489_H264_11_5.mp4,33,val
919338834,http://mvvideo11.meitudata.com/5a3bc373677c04726_H264_3.mp4,33,val
944211199,http://mvvideo10.meitudata.com/5a6ea14d961bd8233_H264_7_5.mp4,33,val
991284327,http://mvvideo10.meitudata.com/5addc0accb4419924_H264_11_5.mp4,33,val
988428194,http://mvvideo10.meitudata.com/5ad71e3ae9fc98089_H264_3_5.mp4,33,val
889777767,http://mvvideo10.meitudata.com/59fc7822076c07484_H264_3.mp4,33,val
994679574,http://mvvideo11.meitudata.com/5ae68a50c3fd3281_H264_11.mp4,33,val
922722148,http://mvvideo11.meitudata.com/5a426ebd29f916854_H264_3_5.mp4,33,val
953028732,http://mvvideo10.meitudata.com/5a7eec36419383231_H264_11_5.mp4,33,val
1004894645,http://mvvideo10.meitudata.com/5b0004b3943f3229_H264_18.mp4,33,val
989984190,http://mvvideo10.meitudata.com/5adaf8bd3915a4513_H264_11_5.mp4,33,val
957153492,http://mvvideo11.meitudata.com/5a85b3e3b92819442_H264_11_5.mp4,33,val
920314618,http://mvvideo10.meitudata.com/5a3e0cfaef0fc3892_H264_3_5.mp4,33,val
976840762,http://mvvideo10.meitudata.com/5ab105b2a5e1a9659_H264_3_5.mp4,33,val
952771108,http://mvvideo10.meitudata.com/5a7ea1ea853232591_H264_11_5.mp4,33,val
949924554,http://mvvideo11.meitudata.com/5a7955f28cdd71032_H264_3.mp4,33,val
973888080,http://mvvideo11.meitudata.com/5aaa677deb3948623_H264_11_5.mp4,33,val
927054725,http://mvvideo11.meitudata.com/5a4ae48d0738e207_H264_11_5.mp4,33,val
930517394,http://mvvideo10.meitudata.com/5a520ddbd5a4e9905_H264_11_5.mp4,33,val
917460919,http://mvvideo11.meitudata.com/5a3722114c1823286_H264_3_5.mp4,33,val
941267179,http://mvvideo11.meitudata.com/5a6998b3379856093_H264_11.mp4,33,val
954250699,http://mvvideo10.meitudata.com/5a81612b10a296446_H264_11_5.mp4,33,val
963452775,http://mvvideo10.meitudata.com/5a917f1e5e3e93148_H264_11_5.mp4,33,val
963091773,http://mvvideo11.meitudata.com/5a910d7e7d28b9142_H264_11_5.mp4,33,val
963406139,http://mvvideo10.meitudata.com/5a916e5b52f294530_H264_11_5.mp4,33,val
991711233,http://mvvideo11.meitudata.com/5adf0611ccde98680_H264_11.mp4,33,val
985406421,http://mvvideo10.meitudata.com/5ad0104804eed4403_H264_18_5.mp4,33,val
962994183,http://mvvideo11.meitudata.com/5a90ebf99b9e37289_H264_11_5.mp4,33,val
937546051,http://mvvideo10.meitudata.com/5a62a1ad04da07127_H264_11_5.mp4,33,val
940698341,http://mvvideo10.meitudata.com/5a6870ad2b1da5125_H264_11_5.mp4,33,val
992201525,http://mvvideo11.meitudata.com/5ae062d80592d3727_H264_11.mp4,33,val
844510462,http://mvvideo11.meitudata.com/59a6c6a0a47c01449_H264_3.mp4,33,val
983724505,http://mvvideo10.meitudata.com/5acb3f0d7176a2149_H264_11_5.mp4,33,val
994834436,http://mvvideo10.meitudata.com/5ae6bd0e168728175_H264_11.mp4,33,val
917939192,http://mvvideo10.meitudata.com/5a386b3aece5d538_H264_3_5.mp4,33,val
983334426,http://mvvideo11.meitudata.com/5aca092937fee7480_H264_11_5.mp4,33,val
970126135,http://mvvideo10.meitudata.com/5aa148e0b29416024_H264_11_5.mp4,33,val
975751183,http://mvvideo11.meitudata.com/5aae367eb51eb9504_H264_11_5.mp4,33,val
975632655,http://mvvideo10.meitudata.com/5aae14540a3512316_H264_11_5.mp4,33,val
970539551,http://mvvideo11.meitudata.com/5aa2830652a9f8130_H264_3_5.mp4,33,val
1005975910,http://mvvideo11.meitudata.com/5b02913430c3a4137_H264_18.mp4,33,val
976394508,http://mvvideo10.meitudata.com/5aafb82d2c7af7040_H264_11.mp4,33,val
961987200,http://mvvideo1.meitudata.com/5a8eab1107d622433.mp4,33,val
970725338,http://mvvideo11.meitudata.com/5aa3350080a751646_H264_3_5.mp4,33,val
874957028,http://mvvideo11.meitudata.com/59df94c44d3d23578_H264_3.mp4,33,val
968953980,http://mvvideo11.meitudata.com/5a9e5e508fd5e7756_H264_11_5.mp4,33,val
988652616,http://mvvideo11.meitudata.com/5ad7d05b12d9c3455_H264_3_5.mp4,33,val
929955790,http://mvvideo10.meitudata.com/5a50f2843f4086236_H264_11_5.mp4,33,val
916881884,http://mvvideo10.meitudata.com/5a35f61358b625428_H264_3_5.mp4,33,val
973837368,http://mvvideo11.meitudata.com/5aaa57c0b5f63209_H264_11_5.mp4,33,val
948366878,http://mvvideo10.meitudata.com/5a767ae004c1c5879_H264_11_5.mp4,33,val
982045043,http://mvvideo11.meitudata.com/5ac749fae30e75638_H264_11_5.mp4,33,val
977026123,http://mvvideo11.meitudata.com/5ab1d7cef29136338_H264_11_5.mp4,33,val
985218304,http://mvvideo10.meitudata.com/5acf4dd1ec0a69349_H264_11_5.mp4,33,val
1009527026,http://mvvideo10.meitudata.com/5b0c12d390bc07846_H264_18.mp4,33,val
973983197,http://mvvideo11.meitudata.com/5aaa8892cde8b3244_H264_11_5.mp4,33,val
989062579,http://mvvideo11.meitudata.com/5ad8a41e6ef354255_H264_11_5.mp4,33,val
964044465,http://mvvideo10.meitudata.com/5a92bddbba3787133_H264_11_5.mp4,33,val
870181599,http://mvvideo11.meitudata.com/59d6e5a18ac2b6024_H264_3.mp4,33,val
984747231,http://mvvideo11.meitudata.com/5acdfb53d19233567_H264_11_5.mp4,33,val
852842603,http://mvvideo10.meitudata.com/59b6a3d7ad4d3680_H264_3.mp4,33,val
911781655,http://mvvideo11.meitudata.com/5a2aa4e4525e36866_H264_3_5.mp4,33,val
985066488,http://mvvideo10.meitudata.com/5acf0beba9f87786_H264_11_5.mp4,33,val
884073958,http://mvvideo10.meitudata.com/59f1c13f0e0863038_H264_3.mp4,33,val
1006823354,http://mvvideo11.meitudata.com/5b05345984c281743_H264_18.mp4,33,val
971718950,http://mvvideo10.meitudata.com/5aa4dd05b41bb985_H264_11_5.mp4,33,val
1007195011,http://mvvideo10.meitudata.com/5b06653a32eac1702_H264_11.mp4,33,val
991977144,http://mvvideo10.meitudata.com/5adfe84c6e66b2864_H264_18_5.mp4,33,val
970772683,http://mvvideo11.meitudata.com/5aa348cb25cd37432_H264_3_5.mp4,33,val
965226704,http://mvvideo11.meitudata.com/5a957d97c61bc5099_H264_11_5.mp4,33,val
976338312,http://mvvideo11.meitudata.com/5aafa75578da9975_H264_11_5.mp4,33,val
1006575501,http://mvvideo11.meitudata.com/5b0428f4a49c35119_H264_18.mp4,33,val
932314260,http://mvvideo11.meitudata.com/5a56f79e49829482_H264_11_5.mp4,33,val
974956923,http://mvvideo11.meitudata.com/5aacd916b85db4205_5.mp4,33,val
917302810,http://mvvideo10.meitudata.com/5a366a639220f4818_H264_3_5.mp4,33,val
919147872,http://mvvideo10.meitudata.com/5a3b8965c2cd08939_H264_11_5.mp4,33,val
976830985,http://mvvideo10.meitudata.com/5ab102bb18c753523_H264_11_5.mp4,33,val
968627218,http://mvvideo10.meitudata.com/5a9d3849e37b08631_H264_11_5.mp4,33,val
930767970,http://mvvideo11.meitudata.com/5a52ecdd75bce8179_H264_11_5.mp4,33,val
971954196,http://mvvideo11.meitudata.com/5aa5214982ca19669_H264_11_5.mp4,33,val
1008938229,http://mvvideo11.meitudata.com/5b0a86db0a3a9nusthgp5t1751_H264_18.mp4,33,val
1004681447,http://mvvideo11.meitudata.com/5affb77baf50f7386_H264_18.mp4,33,val
968716103,http://mvvideo10.meitudata.com/5a9d5ca3451965064_H264_11_5.mp4,33,val
973734116,http://mvvideo11.meitudata.com/5aaa2bc9877c68513_H264_11_5.mp4,33,val
1007413721,http://mvvideo10.meitudata.com/5b06ca4837f198239_H264_18.mp4,33,val
993450575,http://mvvideo10.meitudata.com/5ae400f078eab1535_H264_11.mp4,33,val
965514034,http://mvvideo11.meitudata.com/5a966d5f5501a3445_H264_11_5.mp4,33,val
965752463,http://mvvideo10.meitudata.com/5a96bbcb703399204_H264_3_5.mp4,33,val
975886001,http://mvvideo10.meitudata.com/5aae5a77578653847_H264_3_5.mp4,33,val
976575439,http://mvvideo10.meitudata.com/5ab08aeda42fa2945_H264_3_5.mp4,33,val
980666590,http://mvvideo10.meitudata.com/5ac4b906183735965_H264_11_5.mp4,33,val
915190083,http://mvvideo11.meitudata.com/5a32602d5779d3350_H264_3_5.mp4,33,val
983414060,http://mvvideo10.meitudata.com/5aca232dcd6101871_H264_11_5.mp4,33,val
987908091,http://mvvideo11.meitudata.com/5ad5b7efbabfe8657_H264_11_5.mp4,33,val
961581189,http://mvvideo11.meitudata.com/5a8e1af5aaf5b9789_H264_11_5.mp4,33,val
967564505,http://mvvideo11.meitudata.com/5a9a9f81d93fe2149_H264_11_5.mp4,33,val
853753962,http://mvvideo11.meitudata.com/59b8fdbbf418e703_H264_3.mp4,33,val
979881545,http://mvvideo11.meitudata.com/5ac246e0384076659_H264_11_5.mp4,33,val
874905232,http://mvvideo11.meitudata.com/59df7a1f42c692270_H264_3.mp4,33,val
991166613,http://mvvideo10.meitudata.com/5add89b85bae03515_H264_11_5.mp4,33,val
977116506,http://mvvideo10.meitudata.com/5ab20bb65d9c8329_5.mp4,33,val
972869830,http://mvvideo1.meitudata.com/5aa7b470e2a631501.mp4,33,val
938374936,http://mvvideo10.meitudata.com/5a640275673d17839_H264_3.mp4,33,val
980260145,http://mvvideo10.meitudata.com/5ac37a079a8547277_H264_3_5.mp4,33,val
992119476,http://mvvideo11.meitudata.com/5ae03f1cc35881382_H264_11_5.mp4,33,val
944945404,http://mvvideo10.meitudata.com/5a70098a3e960139_H264_11_5.mp4,33,val
974353705,http://mvvideo11.meitudata.com/5aabae7aad3194593_H264_11_5.mp4,33,val
1007193622,http://mvvideo10.meitudata.com/5b0664311900f6060_H264_11.mp4,33,val
986784695,http://mvvideo11.meitudata.com/5ad2e51017d5b8919_H264_11_5.mp4,33,val
1004883816,http://mvvideo11.meitudata.com/5b000123eaeab6243_H264_18.mp4,33,val
853778605,http://mvvideo10.meitudata.com/59b906467d29f6663_H264_3.mp4,33,val
963376017,http://mvvideo10.meitudata.com/5a9165dd184c91106_H264_11_5.mp4,33,val
944127107,http://mvvideo10.meitudata.com/5a6e7d7a2272d1860_H264_11.mp4,33,val
919899456,http://mvvideo10.meitudata.com/5a3d13a4a06074941_H264_3_5.mp4,33,val
877336926,http://mvvideo11.meitudata.com/59e42234d4b788803_H264_3.mp4,33,val
912252312,http://mvvideo11.meitudata.com/5a2bad015e8908142_H264_3_5.mp4,33,val
970744613,http://mvvideo11.meitudata.com/5aa33db59027c1065_H264_11_5.mp4,33,val
849709741,http://mvvideo10.meitudata.com/59b121514178f7862_H264_3.mp4,33,val
969936229,http://mvvideo11.meitudata.com/5aa10a87b923b5684_H264_11_5.mp4,33,val
999926607,http://mvvideo10.meitudata.com/5af30563739863566_H264_11.mp4,33,val
923142138,http://mvvideo10.meitudata.com/5a4399b39828c8386_H264_11_5.mp4,33,val
952467676,http://mvvideo11.meitudata.com/5a7dcbfa6d8da1074_H264_11_5.mp4,33,val
937697064,http://mvvideo10.meitudata.com/5a62d157a29e16207_H264_11.mp4,33,val
921992891,http://mvvideo10.meitudata.com/5a40e21900ba82306_H264_11_5.mp4,33,val
958922481,http://mvvideo11.meitudata.com/5a88edd0197091286_H264_11_5.mp4,33,val
992671718,http://mvvideo10.meitudata.com/5ae1b65e0566e7607_H264_11.mp4,33,val
971520195,http://mvvideo11.meitudata.com/5aa4a227547875487_H264_3_5.mp4,33,val
873084869,http://mvvideo11.meitudata.com/59db67d2487a12960_H264_3.mp4,33,val
972702796,http://mvvideo11.meitudata.com/5aa7629ea4bfc5297_H264_11_5.mp4,33,val
990415191,http://mvvideo11.meitudata.com/5adbf13117f4b8835_H264_11_5.mp4,33,val
986707436,http://mvvideo11.meitudata.com/5ad2cc409d1e93543_H264_11_5.mp4,33,val
988409888,http://mvvideo10.meitudata.com/5ad716d1aceea6366_H264_11_5.mp4,33,val
993862492,http://mvvideo11.meitudata.com/5ab4d719bb232579_H264_11.mp4,33,val
921146647,http://mvvideo10.meitudata.com/5a3f5faa2a975915_H264_3.mp4,33,val
920991913,http://mvvideo11.meitudata.com/5a3f377f0e67b5494_H264_3_5.mp4,33,val
970775891,http://mvvideo10.meitudata.com/5aa349da4daf24500_H264_11_5.mp4,33,val
974641170,http://mvvideo11.meitudata.com/5aac7b0fef6275747_H264_11_5.mp4,33,val
964123132,http://mvvideo11.meitudata.com/5a92e4d7c419d6485_H264_3_5.mp4,33,val
966473063,http://mvvideo10.meitudata.com/5a98c9299ba64577_H264_11_5.mp4,33,val
994830097,http://mvvideo10.meitudata.com/5ae6bbab24fee820_H264_11.mp4,33,val
877787445,http://mvvideo10.meitudata.com/59e4c8496508f7735_H264_3.mp4,33,val
974155343,http://mvvideo11.meitudata.com/5aab58af764eb807_H264_3_5.mp4,33,val
978681838,http://mvvideo11.meitudata.com/5abf9fef1ddb21265_H264_11_5.mp4,33,val
971900506,http://mvvideo11.meitudata.com/5aa5123d4c5318255_H264_3_5.mp4,33,val
993667512,http://mvvideo10.meitudata.com/5ae46084dcece9393_H264_11.mp4,33,val
969061700,http://mvvideo11.meitudata.com/5a9e87c0276a85880_H264_11_5.mp4,33,val
963697258,http://mvvideo11.meitudata.com/5a92514c5224c6272_H264_11_5.mp4,33,val
962087738,http://mvvideo10.meitudata.com/5a8ec750a97839904_H264_11_5.mp4,33,val
970899150,http://mvvideo11.meitudata.com/5aa371eecbb3b5111_H264_11_5.mp4,33,val
952989270,http://mvvideo11.meitudata.com/5a7ee210f06669326_H264_3_5.mp4,33,val
977282709,http://mvvideo10.meitudata.com/5ab252dddad063316_H264_3_5.mp4,33,val
976980451,http://mvvideo11.meitudata.com/5ab1b753b57df9999_H264_11_5.mp4,33,val
1004336959,http://mvvideo10.meitudata.com/5afec3f7d61817136_H264_3.mp4,33,val
